---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
8.958181399632e-006	1.500000000000e+000
8.964298778278e-006	1.500000000000e+000
8.970941956925e-006	1.500000000000e+000
8.984228314220e-006	1.500000000000e+000
9.010801028809e-006	1.500000000000e+000
9.039460037562e-006	1.500000000000e+000
9.068272136356e-006	1.500000000000e+000
9.080348101117e-006	1.500000000000e+000
9.098291639471e-006	1.500000000000e+000
9.134178716179e-006	1.500000000000e+000
9.205952869596e-006	1.500000000000e+000
9.342339893167e-006	1.500000000000e+000
9.445737141189e-006	1.500000000000e+000
9.445737241189e-006	1.200000001052e+000
9.445737441189e-006	6.000000014170e-001
9.445737841189e-006	-5.999999978538e-001
9.445738141189e-006	-1.500000000000e+000
9.445738221189e-006	-1.500000000000e+000
9.445738381189e-006	-1.500000000000e+000
9.445738701189e-006	-1.500000000000e+000
9.445739341189e-006	-1.500000000000e+000
9.445740621189e-006	-1.500000000000e+000
9.445743181189e-006	-1.500000000000e+000
9.445748301189e-006	-1.500000000000e+000
9.445758541189e-006	-1.500000000000e+000
9.445779021189e-006	-1.500000000000e+000
9.445819981189e-006	-1.500000000000e+000
9.445901901189e-006	-1.500000000000e+000
9.446065741189e-006	-1.500000000000e+000
9.446393421189e-006	-1.500000000000e+000
9.447048781190e-006	-1.500000000000e+000
9.448032168681e-006	-1.500000000000e+000
9.449308561544e-006	-1.500000000000e+000
9.451652022540e-006	-1.500000000000e+000
9.456338944532e-006	-1.500000000000e+000
9.465712788517e-006	-1.500000000000e+000
9.484460476486e-006	-1.500000000000e+000
9.521955852425e-006	-1.500000000000e+000
9.572513216970e-006	-1.500000000000e+000
9.625725833881e-006	-1.500000000000e+000
9.662834799489e-006	-1.500000000000e+000
9.697531099669e-006	-1.500000000000e+000
9.737304764316e-006	-1.500000000000e+000
9.792900248126e-006	-1.500000000000e+000
9.876105724435e-006	-1.500000000000e+000
9.945736141189e-006	-1.499999994918e+000
9.945736241189e-006	-1.199999995100e+000
9.945736441189e-006	-5.999999954647e-001
9.945736841189e-006	6.000000038061e-001
9.945737141189e-006	1.499999998177e+000
9.945737221189e-006	1.500000000000e+000
9.945737381189e-006	1.500000000000e+000
9.945737701189e-006	1.500000000000e+000
9.945738341189e-006	1.500000000000e+000
9.945739621189e-006	1.500000000000e+000
9.945742181189e-006	1.500000000000e+000
9.945747301189e-006	1.500000000000e+000
9.945757541189e-006	1.500000000000e+000
9.945778021188e-006	1.500000000000e+000
9.945818981188e-006	1.500000000000e+000
9.945900901188e-006	1.500000000000e+000
9.946064741188e-006	1.500000000000e+000
9.946392421187e-006	1.500000000000e+000
9.946722680288e-006	1.500000000000e+000
9.947079315734e-006	1.500000000000e+000
9.947419719463e-006	1.500000000000e+000
9.947917416706e-006	1.500000000000e+000
9.948829012382e-006	1.500000000000e+000
9.950417500171e-006	1.500000000000e+000
9.953480659551e-006	1.500000000000e+000
9.958181399613e-006	1.500000000000e+000
9.964298778260e-006	1.500000000000e+000
9.970941956899e-006	1.500000000000e+000
9.984228314175e-006	1.500000000000e+000
1.001080102873e-005	1.500000000000e+000
1.003946003750e-005	1.500000000000e+000
1.006827213633e-005	1.500000000000e+000
1.008034810117e-005	1.500000000000e+000
1.009829163946e-005	1.500000000000e+000
1.013417871604e-005	1.500000000000e+000
1.020595286920e-005	1.500000000000e+000
1.034233989284e-005	1.500000000000e+000
1.044573714119e-005	1.500000000000e+000
1.044573724119e-005	1.200000001052e+000
1.044573744119e-005	6.000000014170e-001
1.044573784119e-005	-5.999999978538e-001
1.044573814119e-005	-1.500000000000e+000
1.044573822119e-005	-1.500000000000e+000
1.044573838119e-005	-1.500000000000e+000
1.044573870119e-005	-1.500000000000e+000
1.044573934119e-005	-1.500000000000e+000
1.044574062119e-005	-1.500000000000e+000
1.044574318119e-005	-1.500000000000e+000
1.044574830119e-005	-1.500000000000e+000
1.044575854119e-005	-1.500000000000e+000
1.044577902119e-005	-1.500000000000e+000
1.044581998119e-005	-1.500000000000e+000
1.044590190119e-005	-1.500000000000e+000
1.044606574119e-005	-1.500000000000e+000
1.044639342119e-005	-1.500000000000e+000
1.044704878119e-005	-1.500000000000e+000
1.044803216868e-005	-1.500000000000e+000
1.044930856154e-005	-1.500000000000e+000
1.045165202254e-005	-1.500000000000e+000
1.045633894453e-005	-1.500000000000e+000
1.046571278852e-005	-1.500000000000e+000
1.048446047649e-005	-1.500000000000e+000
1.052195585243e-005	-1.500000000000e+000
1.057251321698e-005	-1.500000000000e+000
1.062572583389e-005	-1.500000000000e+000
1.066283479949e-005	-1.500000000000e+000
1.069753109967e-005	-1.500000000000e+000
1.073730476432e-005	-1.500000000000e+000
1.079290024814e-005	-1.500000000000e+000
1.087610572446e-005	-1.500000000000e+000
1.094573614119e-005	-1.500000000000e+000
1.094573624119e-005	-1.200000000182e+000
1.094573644119e-005	-6.000000005469e-001
1.094573684119e-005	5.999999987239e-001
1.094573714119e-005	1.499999998177e+000
1.094573722119e-005	1.500000000000e+000
1.094573738119e-005	1.500000000000e+000
1.094573770119e-005	1.500000000000e+000
1.094573834119e-005	1.500000000000e+000
1.094573962119e-005	1.500000000000e+000
1.094574218119e-005	1.500000000000e+000
1.094574730119e-005	1.500000000000e+000
1.094575754119e-005	1.500000000000e+000
1.094577802119e-005	1.500000000000e+000
1.094581898119e-005	1.500000000000e+000
1.094590090119e-005	1.500000000000e+000
1.094606474119e-005	1.500000000000e+000
1.094639242119e-005	1.500000000000e+000
1.094672268029e-005	1.500000000000e+000
1.094707931574e-005	1.500000000000e+000
1.094741971946e-005	1.500000000000e+000
1.094791741670e-005	1.500000000000e+000
1.094882901238e-005	1.500000000000e+000
1.095041750017e-005	1.500000000000e+000
1.095348065954e-005	1.500000000000e+000
1.095818139963e-005	1.500000000000e+000
1.096429877828e-005	1.500000000000e+000
1.097094195693e-005	1.500000000000e+000
1.098422831422e-005	1.500000000000e+000
1.101080102881e-005	1.500000000000e+000
1.103946003756e-005	1.500000000000e+000
1.106827213636e-005	1.500000000000e+000
1.108034810112e-005	1.500000000000e+000
1.109829163947e-005	1.500000000000e+000
1.113417871618e-005	1.500000000000e+000
1.120595286960e-005	1.500000000000e+000
1.134233989317e-005	1.500000000000e+000
1.144573714119e-005	1.500000000000e+000
1.144573724119e-005	1.200000001052e+000
1.144573744119e-005	6.000000014170e-001
1.144573784119e-005	-5.999999978538e-001
1.144573814119e-005	-1.500000000000e+000
1.144573822119e-005	-1.500000000000e+000
1.144573838119e-005	-1.500000000000e+000
1.144573870119e-005	-1.500000000000e+000
1.144573934119e-005	-1.500000000000e+000
1.144574062119e-005	-1.500000000000e+000
1.144574318119e-005	-1.500000000000e+000
1.144574830119e-005	-1.500000000000e+000
1.144575854119e-005	-1.500000000000e+000
1.144577902119e-005	-1.500000000000e+000
1.144581998119e-005	-1.500000000000e+000
1.144590190119e-005	-1.500000000000e+000
1.144606574119e-005	-1.500000000000e+000
1.144639342119e-005	-1.500000000000e+000
1.144704878119e-005	-1.500000000000e+000
1.144803216868e-005	-1.500000000000e+000
1.144930856154e-005	-1.500000000000e+000
1.145165202254e-005	-1.500000000000e+000
1.145633894453e-005	-1.500000000000e+000
1.146571278852e-005	-1.500000000000e+000
1.148443712381e-005	-1.500000000000e+000
1.152193249975e-005	-1.500000000000e+000
1.157248986430e-005	-1.500000000000e+000
1.162570248121e-005	-1.500000000000e+000
1.166281144682e-005	-1.500000000000e+000
1.169750774700e-005	-1.500000000000e+000
1.173728141164e-005	-1.500000000000e+000
1.179287689545e-005	-1.500000000000e+000
1.187608237176e-005	-1.500000000000e+000
1.194571278852e-005	-1.500000000000e+000
1.194571288852e-005	-1.200000000182e+000
1.194571308852e-005	-6.000000005469e-001
1.194571348852e-005	5.999999987239e-001
1.194571378852e-005	1.499999998177e+000
1.194571386852e-005	1.500000000000e+000
1.194571402852e-005	1.500000000000e+000
1.194571434852e-005	1.500000000000e+000
1.194571498852e-005	1.500000000000e+000
1.194571626852e-005	1.500000000000e+000
1.194571882852e-005	1.500000000000e+000
1.194572394852e-005	1.500000000000e+000
1.194573418852e-005	1.500000000000e+000
1.194575466852e-005	1.500000000000e+000
1.194579562852e-005	1.500000000000e+000
1.194587754852e-005	1.500000000000e+000
1.194604138852e-005	1.500000000000e+000
1.194636906852e-005	1.500000000000e+000
1.194669932762e-005	1.500000000000e+000
1.194705596306e-005	1.500000000000e+000
1.194739636679e-005	1.500000000000e+000
1.194789406403e-005	1.500000000000e+000
1.194880565971e-005	1.500000000000e+000
1.195039414749e-005	1.500000000000e+000
1.195345730687e-005	1.500000000000e+000
1.195815804696e-005	1.500000000000e+000
1.196427542561e-005	1.500000000000e+000
1.197091860425e-005	1.500000000000e+000
1.198420496155e-005	1.500000000000e+000
1.201077767614e-005	1.500000000000e+000
1.203943668489e-005	1.500000000000e+000
1.206824878368e-005	1.500000000000e+000
1.208032474845e-005	1.500000000000e+000
1.209826828680e-005	1.500000000000e+000
1.213415536351e-005	1.500000000000e+000
1.220592951692e-005	1.500000000000e+000
1.234231654049e-005	1.500000000000e+000
1.244571378852e-005	1.500000000000e+000
1.244571388852e-005	1.200000001052e+000
1.244571408852e-005	6.000000014170e-001
1.244571448852e-005	-5.999999978538e-001
1.244571478852e-005	-1.500000000000e+000
1.244571486852e-005	-1.500000000000e+000
1.244571502852e-005	-1.500000000000e+000
1.244571534852e-005	-1.500000000000e+000
1.244571598852e-005	-1.500000000000e+000
1.244571726852e-005	-1.500000000000e+000
1.244571982852e-005	-1.500000000000e+000
1.244572494852e-005	-1.500000000000e+000
1.244573518852e-005	-1.500000000000e+000
1.244575566852e-005	-1.500000000000e+000
1.244579662852e-005	-1.500000000000e+000
1.244587854852e-005	-1.500000000000e+000
1.244604238852e-005	-1.500000000000e+000
1.244637006852e-005	-1.500000000000e+000
1.244702542852e-005	-1.500000000000e+000
1.244800881601e-005	-1.500000000000e+000
1.244928520887e-005	-1.500000000000e+000
1.245162866987e-005	-1.500000000000e+000
1.245631559186e-005	-1.500000000000e+000
1.246568943585e-005	-1.500000000000e+000
1.248443712381e-005	-1.500000000000e+000
1.252193249975e-005	-1.500000000000e+000
1.257248986430e-005	-1.500000000000e+000
1.262570248121e-005	-1.500000000000e+000
1.266281144682e-005	-1.500000000000e+000
1.269750774700e-005	-1.500000000000e+000
1.273728141164e-005	-1.500000000000e+000
1.279287689545e-005	-1.500000000000e+000
1.287608237176e-005	-1.500000000000e+000
1.294571278852e-005	-1.499999994918e+000
1.294571288852e-005	-1.199999995100e+000
1.294571308852e-005	-5.999999954647e-001
1.294571348852e-005	6.000000038061e-001
1.294571378852e-005	1.499999998177e+000
1.294571386852e-005	1.500000000000e+000
1.294571402852e-005	1.500000000000e+000
1.294571434852e-005	1.500000000000e+000
1.294571498852e-005	1.500000000000e+000
1.294571626852e-005	1.500000000000e+000
1.294571882852e-005	1.500000000000e+000
1.294572394852e-005	1.500000000000e+000
1.294573418852e-005	1.500000000000e+000
1.294575466852e-005	1.500000000000e+000
1.294579562852e-005	1.500000000000e+000
1.294587754852e-005	1.500000000000e+000
1.294604138852e-005	1.500000000000e+000
1.294636906852e-005	1.500000000000e+000
1.294669932762e-005	1.500000000000e+000
1.294705596306e-005	1.500000000000e+000
1.294739636679e-005	1.500000000000e+000
1.294789406403e-005	1.500000000000e+000
1.294880565971e-005	1.500000000000e+000
1.295039414750e-005	1.500000000000e+000
1.295345730688e-005	1.500000000000e+000
1.295815804694e-005	1.500000000000e+000
1.296427542559e-005	1.500000000000e+000
1.297091860423e-005	1.500000000000e+000
1.298420496150e-005	1.500000000000e+000
1.301077767606e-005	1.500000000000e+000
1.303943668483e-005	1.500000000000e+000
1.306824878366e-005	1.500000000000e+000
1.308032474850e-005	1.500000000000e+000
1.309826828679e-005	1.500000000000e+000
1.313415536337e-005	1.500000000000e+000
1.320592951653e-005	1.500000000000e+000
1.334231654017e-005	1.500000000000e+000
1.344571378852e-005	1.500000000000e+000
1.344571388852e-005	1.200000001052e+000
1.344571408852e-005	6.000000014170e-001
1.344571448852e-005	-5.999999978538e-001
1.344571478852e-005	-1.500000000000e+000
1.344571486852e-005	-1.500000000000e+000
1.344571502852e-005	-1.500000000000e+000
1.344571534852e-005	-1.500000000000e+000
1.344571598852e-005	-1.500000000000e+000
1.344571726852e-005	-1.500000000000e+000
1.344571982852e-005	-1.500000000000e+000
1.344572494852e-005	-1.500000000000e+000
1.344573518852e-005	-1.500000000000e+000
1.344575566852e-005	-1.500000000000e+000
1.344579662852e-005	-1.500000000000e+000
1.344587854852e-005	-1.500000000000e+000
1.344604238852e-005	-1.500000000000e+000
1.344637006852e-005	-1.500000000000e+000
1.344702542852e-005	-1.500000000000e+000
1.344800881601e-005	-1.500000000000e+000
1.344928520887e-005	-1.500000000000e+000
1.345162866987e-005	-1.500000000000e+000
1.345631559186e-005	-1.500000000000e+000
1.346568943585e-005	-1.500000000000e+000
1.348443712382e-005	-1.500000000000e+000
1.352193249976e-005	-1.500000000000e+000
1.357248986430e-005	-1.500000000000e+000
1.362570248121e-005	-1.500000000000e+000
1.366281144682e-005	-1.500000000000e+000
1.369750774700e-005	-1.500000000000e+000
1.373728141165e-005	-1.500000000000e+000
1.379287689546e-005	-1.500000000000e+000
1.387608237178e-005	-1.500000000000e+000
1.394571278852e-005	-1.500000000000e+000
1.394571288852e-005	-1.200000000182e+000
1.394571308852e-005	-6.000000005469e-001
1.394571348852e-005	5.999999987239e-001
1.394571378852e-005	1.499999998177e+000
1.394571386852e-005	1.500000000000e+000
1.394571402852e-005	1.500000000000e+000
1.394571434852e-005	1.500000000000e+000
1.394571498852e-005	1.500000000000e+000
1.394571626852e-005	1.500000000000e+000
1.394571882852e-005	1.500000000000e+000
1.394572394852e-005	1.500000000000e+000
1.394573418852e-005	1.500000000000e+000
1.394575466852e-005	1.500000000000e+000
1.394579562852e-005	1.500000000000e+000
1.394587754852e-005	1.500000000000e+000
1.394604138852e-005	1.500000000000e+000
1.394636906852e-005	1.500000000000e+000
1.394669932762e-005	1.500000000000e+000
1.394705596306e-005	1.500000000000e+000
1.394739636679e-005	1.500000000000e+000
1.394789406403e-005	1.500000000000e+000
1.394880565971e-005	1.500000000000e+000
1.395039414749e-005	1.500000000000e+000
1.395345730687e-005	1.500000000000e+000
1.395815804696e-005	1.500000000000e+000
1.396427542561e-005	1.500000000000e+000
1.397091860425e-005	1.500000000000e+000
1.398420496155e-005	1.500000000000e+000
1.401077767614e-005	1.500000000000e+000
1.403943668489e-005	1.500000000000e+000
1.406824878368e-005	1.500000000000e+000
1.408032474845e-005	1.500000000000e+000
1.409826828680e-005	1.500000000000e+000
1.413415536351e-005	1.500000000000e+000
1.420592951692e-005	1.500000000000e+000
1.434231654050e-005	1.500000000000e+000
1.444231754050e-005	1.500000000000e+000
1.444231764050e-005	1.200000001052e+000
1.444231784050e-005	6.000000014170e-001
1.444231824050e-005	-5.999999978538e-001
1.444231854050e-005	-1.500000000000e+000
1.444231862050e-005	-1.500000000000e+000
1.444231878050e-005	-1.500000000000e+000
1.444231910050e-005	-1.500000000000e+000
1.444231974050e-005	-1.500000000000e+000
1.444232102050e-005	-1.500000000000e+000
1.444232358050e-005	-1.500000000000e+000
1.444232870050e-005	-1.500000000000e+000
1.444233894050e-005	-1.500000000000e+000
1.444235942050e-005	-1.500000000000e+000
1.444240038050e-005	-1.500000000000e+000
1.444248230050e-005	-1.500000000000e+000
1.444264614050e-005	-1.500000000000e+000
1.444297382050e-005	-1.500000000000e+000
1.444362918050e-005	-1.500000000000e+000
1.444461256799e-005	-1.500000000000e+000
1.444588896085e-005	-1.500000000000e+000
1.444823242185e-005	-1.500000000000e+000
1.445291934384e-005	-1.500000000000e+000
1.446229318782e-005	-1.500000000000e+000
1.448104087579e-005	-1.500000000000e+000
1.451853625173e-005	-1.500000000000e+000
1.456909361628e-005	-1.500000000000e+000
1.462230623319e-005	-1.500000000000e+000
1.465941519880e-005	-1.500000000000e+000
1.469411149898e-005	-1.500000000000e+000
1.473388516362e-005	-1.500000000000e+000
1.478948064743e-005	-1.500000000000e+000
1.487268612374e-005	-1.500000000000e+000
1.494231654050e-005	-1.499999994918e+000
1.494231664050e-005	-1.199999995100e+000
1.494231684050e-005	-5.999999954647e-001
1.494231724050e-005	6.000000038061e-001
1.494231754050e-005	1.499999998177e+000
1.494231762050e-005	1.500000000000e+000
1.494231778050e-005	1.500000000000e+000
1.494231810050e-005	1.500000000000e+000
1.494231874050e-005	1.500000000000e+000
1.494232002050e-005	1.500000000000e+000
1.494232258050e-005	1.500000000000e+000
1.494232770050e-005	1.500000000000e+000
1.494233794050e-005	1.500000000000e+000
1.494235842050e-005	1.500000000000e+000
1.494239938050e-005	1.500000000000e+000
1.494248130049e-005	1.500000000000e+000
1.494264514049e-005	1.500000000000e+000
1.494297282049e-005	1.500000000000e+000
1.494330307960e-005	1.500000000000e+000
1.494365971504e-005	1.500000000000e+000
1.494400011877e-005	1.500000000000e+000
1.494449781601e-005	1.500000000000e+000
1.494540941169e-005	1.500000000000e+000
1.494699789948e-005	1.500000000000e+000
1.495006105886e-005	1.500000000000e+000
1.495476179892e-005	1.500000000000e+000
1.496087917757e-005	1.500000000000e+000
1.496752235621e-005	1.500000000000e+000
1.498080871348e-005	1.500000000000e+000
1.500738142804e-005	1.500000000000e+000
1.503604043681e-005	1.500000000000e+000
1.506485253564e-005	1.500000000000e+000
1.507692850048e-005	1.500000000000e+000
1.509487203877e-005	1.500000000000e+000
1.513075911535e-005	1.500000000000e+000
1.520253326851e-005	1.500000000000e+000
1.533892029215e-005	1.500000000000e+000
1.544231754050e-005	1.499999995788e+000
1.544231764050e-005	1.200000001052e+000
